Spot price,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
46.98,-0.5000000000000004,0.8660254037844384,-1.1331077795295961e-15,1.0,0.5,0.8660254037844387
42.3,-0.2588190451025216,0.965925826289068,-1.1331077795295961e-15,1.0,0.5,0.8660254037844387
42.08,0.0,1.0,0.2079116908177585,0.9781476007338058,0.5,0.8660254037844387
40.98,0.25881904510252074,0.9659258262890684,0.2079116908177585,0.9781476007338058,0.5,0.8660254037844387
40.51,0.5,0.8660254037844387,0.2079116908177585,0.9781476007338058,0.5,0.8660254037844387
39.5,0.7071067811865476,0.7071067811865476,0.2079116908177585,0.9781476007338058,0.5,0.8660254037844387
38.61,0.8660254037844386,0.5000000000000001,0.2079116908177585,0.9781476007338058,0.5,0.8660254037844387
40.41,0.9659258262890684,0.25881904510252074,0.2079116908177585,0.9781476007338058,0.5,0.8660254037844387
40.37,1.0,6.123233995736766e-17,0.2079116908177585,0.9781476007338058,0.5,0.8660254037844387
41.29,0.9659258262890684,-0.25881904510252063,0.2079116908177585,0.9781476007338058,0.5,0.8660254037844387
44.85,0.8660254037844387,-0.4999999999999998,0.2079116908177585,0.9781476007338058,0.5,0.8660254037844387
49.15,0.7071067811865476,-0.7071067811865475,0.2079116908177585,0.9781476007338058,0.5,0.8660254037844387
50.73,0.5,-0.8660254037844387,0.2079116908177585,0.9781476007338058,0.5,0.8660254037844387
51.14,0.258819045102521,-0.9659258262890682,0.2079116908177585,0.9781476007338058,0.5,0.8660254037844387
50.37,1.2246467991473532e-16,-1.0,0.2079116908177585,0.9781476007338058,0.5,0.8660254037844387
46.23,-0.2588190451025208,-0.9659258262890684,0.2079116908177585,0.9781476007338058,0.5,0.8660254037844387
45.9,-0.4999999999999997,-0.8660254037844388,0.2079116908177585,0.9781476007338058,0.5,0.8660254037844387
47.92,-0.7071067811865471,-0.7071067811865479,0.2079116908177585,0.9781476007338058,0.5,0.8660254037844387
52.88,-0.8660254037844385,-0.5000000000000004,0.2079116908177585,0.9781476007338058,0.5,0.8660254037844387
64.39,-0.9659258262890684,-0.25881904510252063,0.2079116908177585,0.9781476007338058,0.5,0.8660254037844387
63.88,-1.0,-1.8369701987210292e-16,0.2079116908177585,0.9781476007338058,0.5,0.8660254037844387
62.35,-0.9659258262890684,0.2588190451025203,0.2079116908177585,0.9781476007338058,0.5,0.8660254037844387
57.99,-0.8660254037844386,0.5000000000000001,0.2079116908177585,0.9781476007338058,0.5,0.8660254037844387
51.34,-0.7071067811865477,0.7071067811865474,0.2079116908177585,0.9781476007338058,0.5,0.8660254037844387
49.28,-0.5000000000000004,0.8660254037844384,0.2079116908177585,0.9781476007338058,0.5,0.8660254037844387
45.36,-0.2588190451025216,0.965925826289068,0.2079116908177585,0.9781476007338058,0.5,0.8660254037844387
41.18,0.0,1.0,0.2079116908177593,0.9781476007338056,0.8660254037844386,0.5000000000000001
40.0,0.25881904510252074,0.9659258262890684,0.2079116908177593,0.9781476007338056,0.8660254037844386,0.5000000000000001
40.0,0.5,0.8660254037844387,0.2079116908177593,0.9781476007338056,0.8660254037844386,0.5000000000000001
38.51,0.7071067811865476,0.7071067811865476,0.2079116908177593,0.9781476007338056,0.8660254037844386,0.5000000000000001
36.45,0.8660254037844386,0.5000000000000001,0.2079116908177593,0.9781476007338056,0.8660254037844386,0.5000000000000001
39.99,0.9659258262890684,0.25881904510252074,0.2079116908177593,0.9781476007338056,0.8660254037844386,0.5000000000000001
53.94,1.0,6.123233995736766e-17,0.2079116908177593,0.9781476007338056,0.8660254037844386,0.5000000000000001
63.39,0.9659258262890684,-0.25881904510252063,0.2079116908177593,0.9781476007338056,0.8660254037844386,0.5000000000000001
64.81,0.8660254037844387,-0.4999999999999998,0.2079116908177593,0.9781476007338056,0.8660254037844386,0.5000000000000001
65.1,0.7071067811865476,-0.7071067811865475,0.2079116908177593,0.9781476007338056,0.8660254037844386,0.5000000000000001
64.66,0.5,-0.8660254037844387,0.2079116908177593,0.9781476007338056,0.8660254037844386,0.5000000000000001
65.57,0.258819045102521,-0.9659258262890682,0.2079116908177593,0.9781476007338056,0.8660254037844386,0.5000000000000001
64.46,1.2246467991473532e-16,-1.0,0.2079116908177593,0.9781476007338056,0.8660254037844386,0.5000000000000001
64.76,-0.2588190451025208,-0.9659258262890684,0.2079116908177593,0.9781476007338056,0.8660254037844386,0.5000000000000001
64.0,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,0.8660254037844386,0.5000000000000001
63.28,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,0.9781476007338056,0.8660254037844386,0.5000000000000001
64.17,-0.8660254037844385,-0.5000000000000004,0.2079116908177593,0.9781476007338056,0.8660254037844386,0.5000000000000001
70.07,-0.9659258262890684,-0.25881904510252063,0.2079116908177593,0.9781476007338056,0.8660254037844386,0.5000000000000001
81.58,-1.0,-1.8369701987210292e-16,0.2079116908177593,0.9781476007338056,0.8660254037844386,0.5000000000000001
69.9,-0.9659258262890684,0.2588190451025203,0.2079116908177593,0.9781476007338056,0.8660254037844386,0.5000000000000001
62.29,-0.8660254037844386,0.5000000000000001,0.2079116908177593,0.9781476007338056,0.8660254037844386,0.5000000000000001
56.36,-0.7071067811865477,0.7071067811865474,0.2079116908177593,0.9781476007338056,0.8660254037844386,0.5000000000000001
55.25,-0.5000000000000004,0.8660254037844384,0.2079116908177593,0.9781476007338056,0.8660254037844386,0.5000000000000001
49.4,-0.2588190451025216,0.965925826289068,0.2079116908177593,0.9781476007338056,0.8660254037844386,0.5000000000000001
46.13,0.0,1.0,0.40673664307580015,0.9135454576426008,0.8660254037844386,0.5000000000000001
45.05,0.25881904510252074,0.9659258262890684,0.40673664307580015,0.9135454576426008,0.8660254037844386,0.5000000000000001
43.59,0.5,0.8660254037844387,0.40673664307580015,0.9135454576426008,0.8660254037844386,0.5000000000000001
42.06,0.7071067811865476,0.7071067811865476,0.40673664307580015,0.9135454576426008,0.8660254037844386,0.5000000000000001
43.66,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426008,0.8660254037844386,0.5000000000000001
45.87,0.9659258262890684,0.25881904510252074,0.40673664307580015,0.9135454576426008,0.8660254037844386,0.5000000000000001
58.04,1.0,6.123233995736766e-17,0.40673664307580015,0.9135454576426008,0.8660254037844386,0.5000000000000001
63.31,0.9659258262890684,-0.25881904510252063,0.40673664307580015,0.9135454576426008,0.8660254037844386,0.5000000000000001
77.95,0.8660254037844387,-0.4999999999999998,0.40673664307580015,0.9135454576426008,0.8660254037844386,0.5000000000000001
69.44,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426008,0.8660254037844386,0.5000000000000001
66.15,0.5,-0.8660254037844387,0.40673664307580015,0.9135454576426008,0.8660254037844386,0.5000000000000001
65.07,0.258819045102521,-0.9659258262890682,0.40673664307580015,0.9135454576426008,0.8660254037844386,0.5000000000000001
61.34,1.2246467991473532e-16,-1.0,0.40673664307580015,0.9135454576426008,0.8660254037844386,0.5000000000000001
60.86,-0.2588190451025208,-0.9659258262890684,0.40673664307580015,0.9135454576426008,0.8660254037844386,0.5000000000000001
59.56,-0.4999999999999997,-0.8660254037844388,0.40673664307580015,0.9135454576426008,0.8660254037844386,0.5000000000000001
55.05,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426008,0.8660254037844386,0.5000000000000001
49.27,-0.8660254037844385,-0.5000000000000004,0.40673664307580015,0.9135454576426008,0.8660254037844386,0.5000000000000001
58.42,-0.9659258262890684,-0.25881904510252063,0.40673664307580015,0.9135454576426008,0.8660254037844386,0.5000000000000001
58.18,-1.0,-1.8369701987210292e-16,0.40673664307580015,0.9135454576426008,0.8660254037844386,0.5000000000000001
58.06,-0.9659258262890684,0.2588190451025203,0.40673664307580015,0.9135454576426008,0.8660254037844386,0.5000000000000001
49.96,-0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426008,0.8660254037844386,0.5000000000000001
47.47,-0.7071067811865477,0.7071067811865474,0.40673664307580015,0.9135454576426008,0.8660254037844386,0.5000000000000001
46.54,-0.5000000000000004,0.8660254037844384,0.40673664307580015,0.9135454576426008,0.8660254037844386,0.5000000000000001
40.62,-0.2588190451025216,0.965925826289068,0.40673664307580015,0.9135454576426008,0.8660254037844386,0.5000000000000001
35.58,0.0,1.0,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
31.37,0.25881904510252074,0.9659258262890684,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
30.67,0.5,0.8660254037844387,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
29.75,0.7071067811865476,0.7071067811865476,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
31.41,0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
37.7,0.9659258262890684,0.25881904510252074,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
41.2,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
55.91,0.9659258262890684,-0.25881904510252063,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
56.08,0.8660254037844387,-0.4999999999999998,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
56.08,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
54.03,0.5,-0.8660254037844387,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
56.97,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
54.31,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
51.74,-0.2588190451025208,-0.9659258262890684,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
45.9,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
43.57,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
42.01,-0.8660254037844385,-0.5000000000000004,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
48.01,-0.9659258262890684,-0.25881904510252063,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
53.25,-1.0,-1.8369701987210292e-16,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
50.96,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
43.77,-0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
41.82,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
40.24,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
35.59,-0.2588190451025216,0.965925826289068,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001
33.97,0.0,1.0,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
33.45,0.25881904510252074,0.9659258262890684,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
32.94,0.5,0.8660254037844387,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
31.99,0.7071067811865476,0.7071067811865476,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
35.2,0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
39.37,0.9659258262890684,0.25881904510252074,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
48.32,1.0,6.123233995736766e-17,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
57.15,0.9659258262890684,-0.25881904510252063,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
59.19,0.8660254037844387,-0.4999999999999998,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
57.76,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
55.05,0.5,-0.8660254037844387,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
56.43,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
56.09,1.2246467991473532e-16,-1.0,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
55.69,-0.2588190451025208,-0.9659258262890684,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
56.56,-0.4999999999999997,-0.8660254037844388,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
58.19,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
59.42,-0.8660254037844385,-0.5000000000000004,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
71.35,-0.9659258262890684,-0.25881904510252063,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
71.5,-1.0,-1.8369701987210292e-16,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
67.51,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
59.39,-0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
53.78,-0.7071067811865477,0.7071067811865474,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
52.7,-0.5000000000000004,0.8660254037844384,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
46.27,-0.2588190451025216,0.965925826289068,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
45.57,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
44.01,0.25881904510252074,0.9659258262890684,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
42.24,0.5,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
41.2,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
40.52,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
43.36,0.9659258262890684,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
50.43,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
58.65,0.9659258262890684,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
62.02,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
61.03,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
59.54,0.5,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
58.54,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
57.9,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
54.51,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
50.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
48.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
49.69,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
56.92,-0.9659258262890684,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
58.63,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
57.46,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
51.12,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
49.89,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
48.49,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
43.65,-0.2588190451025216,0.965925826289068,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
40.87,0.0,1.0,0.9510565162951536,0.30901699437494745,0.8660254037844386,0.5000000000000001
39.02,0.25881904510252074,0.9659258262890684,0.9510565162951536,0.30901699437494745,0.8660254037844386,0.5000000000000001
38.35,0.5,0.8660254037844387,0.9510565162951536,0.30901699437494745,0.8660254037844386,0.5000000000000001
35.08,0.7071067811865476,0.7071067811865476,0.9510565162951536,0.30901699437494745,0.8660254037844386,0.5000000000000001
34.88,0.8660254037844386,0.5000000000000001,0.9510565162951536,0.30901699437494745,0.8660254037844386,0.5000000000000001
35.04,0.9659258262890684,0.25881904510252074,0.9510565162951536,0.30901699437494745,0.8660254037844386,0.5000000000000001
35.28,1.0,6.123233995736766e-17,0.9510565162951536,0.30901699437494745,0.8660254037844386,0.5000000000000001
37.04,0.9659258262890684,-0.25881904510252063,0.9510565162951536,0.30901699437494745,0.8660254037844386,0.5000000000000001
41.94,0.8660254037844387,-0.4999999999999998,0.9510565162951536,0.30901699437494745,0.8660254037844386,0.5000000000000001
43.24,0.7071067811865476,-0.7071067811865475,0.9510565162951536,0.30901699437494745,0.8660254037844386,0.5000000000000001
43.76,0.5,-0.8660254037844387,0.9510565162951536,0.30901699437494745,0.8660254037844386,0.5000000000000001
44.12,0.258819045102521,-0.9659258262890682,0.9510565162951536,0.30901699437494745,0.8660254037844386,0.5000000000000001
41.15,1.2246467991473532e-16,-1.0,0.9510565162951536,0.30901699437494745,0.8660254037844386,0.5000000000000001
35.67,-0.2588190451025208,-0.9659258262890684,0.9510565162951536,0.30901699437494745,0.8660254037844386,0.5000000000000001
